,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
02117-15023,NISSAN,Ремень приводной KING CAB   LAUREL   NISSAN TRUCK   PICKUP   TRUCK-HARDBODY,8,0
02117-255XC,NISSAN,РЕМЕНЬ,9,0
02117-935XC,NISSAN,,0,4
02117-935XC,NISSAN,Ремень поликлиновый,4,0
02809-95F0A,NISSAN,КЛИПСА,2,0
08024-4651A,NISSAN,,0,2
08120-6201E,NISSAN,,0,10
08120-6201E,NISSAN,Болт,10,0
08120-8201E,NISSAN,,0,1
08120-8201E,NISSAN,Болт,1,0
08146-6165H,NISSAN,,0,>10
08146-6165H,NISSAN,БОЛТ,>10,0
081B4-2355M,NISSAN,,0,>10
081B4-2355M,NISSAN,БОЛТ,>10,0
08566-6205A,NISSAN,,0,>10
08566-6205A,NISSAN,Болт,>10,0
08911-1082G,NISSAN,Гайка,2,0
08911-2101A,NISSAN,ГАЙКА МЕТАЛЛИЧЕСКАЯ,2,0
08912-3401A,NISSAN,Гайка передней стойки стабилизатора,>10,0
08912-9421A,NISSAN,Гайка,>10,0
08912-9441A,NISSAN,,0,2
08918-1401A,NISSAN,,0,10
08918-1401A,NISSAN,Гайка,2,0
08918-3401A,NISSAN,,0,>10
08918-3401A,NISSAN,Гайка крепления,1,0
08918-3421A,NISSAN,,0,10
08918-3421A,NISSAN,ГАЙКА,1,0
08918-6441A,NISSAN,,0,>10
08918-6441A,NISSAN,Гайка,>10,0
10101-2W225,NISSAN,Комплект прокладок двигателя ZD30DDTI,2,2
10101-31U26,NISSAN,Комплект прокладок двигателя  NISSAN MAXIMA VQ20DE,2,2
10101-40F29,NISSAN,Комплект прокладок двигателя  NISSAN TERRANO KA24 93-,2,2
10101-73Y86,NISSAN,Комплект прокладок двигателя  NISSAN ALMERA GA14DE,3,0
10101-74Y87,NISSAN,Комплект прокладок двигателя  GA16DE,2,2
10101-AU327,NISSAN,Комплект прокладок двигателя   Р12Е,>10,0
10101-BM528,NISSAN,Комплект прокладок двигателя  NISSAN ALMERA QG15DE,1,0
10101-BM625,NISSAN,Комплект прокладок двигателя  NISSAN ALMERA QG18DE,2,0
10101-VJ089,NISSAN,Комплект прокладок двигателя  NISSAN TERRANO KA24 99-,1,0
11026-01M02,NISSAN,,0,>10
11026-01M02,NISSAN,Шайба пробки поддона,>10,0
11026-61000,NISSAN,,0,>10
11026-61000,NISSAN,Уплотнение маслосливной пробки,>10,0
11039VC10A,NISSAN,,0,4
11039VC10A,NISSAN,Головка блока цилиндров  PATROL(GR)   SAFARI   TERRANO2  ZD30DDTI TYPE ENGINE 02/2000-...,3,0
11040-VB301,NISSAN,Головка блока цилиндров  PATROL(GR) (Y61)  RD28TI TYPE ENGINE 10/1997-,4,0
11042-74Y87,NISSAN,,0,2
11042-74Y87,NISSAN,Комплект прокладок головки блока цилиндров.GA16DE,2,0
11044-01Y00,NISSAN,,0,2
11044-01Y00,NISSAN,Прокладка ГБЦ,2,0
11044-06J00,NISSAN,,0,4
11044-06J00,NISSAN,Прокладка ГБЦ,5,0
11044-06JX2,NISSAN,,0,2
11044-06JX2,NISSAN,Прокладка ГБЦ,1,0
11044-0C410,NISSAN,Прокладка ГБЦ CD20,0,2
11044-0C411,NISSAN,Прокладка ГБЦ CD20,3,4
11044-0C412,NISSAN,Прокладка ГБЦ CD20,6,10
110440M300,NISSAN,Прокладка ГБЦ,6,0
11044-10W02,NISSAN,Прокладка ГБЦ,1,0
11044-21VX0,NISSAN,,0,10
11044-21VX0,NISSAN,Прокладка ГБЦ,7,0
11044-2J616,NISSAN,Прокладка ГБЦ NISSAN CD20T 96-,1,3
11044-2J617,NISSAN,,0,8
11044-2J617,NISSAN,Прокладка ГБЦ,3,0
11044-2Y51A,NISSAN,Прокладка ГБЦ VQ23DE,1,2
11044-33Y01,NISSAN,,0,2
11044-33Y01,NISSAN,Прокладка ГБЦ,2,0
11044-37J00,NISSAN,,0,10
11044-37J00,NISSAN,Прокладка ГБЦ,10,0
11044-38U02,NISSAN,Прокладка ГБЦ A32 VQ30 38U00-38U01,0,2
11044-38U07,NISSAN,Прокладка ГБЦ a32 (vq30de),0,2
11044-43GX2,NISSAN,Прокладка ГБЦ NISSAN TD27 87-,2,2
11044-4M51A,NISSAN,,0,4
11044-4M51A,NISSAN,Прокладка ГБЦ,4,0
11044-4M700,NISSAN,,0,10
11044-4M700,NISSAN,Прокладка ГБЦ,9,0
11044-57J16,NISSAN,Прокладка ГБЦ,2,0
11044-57J17,NISSAN,,0,10
11044-57J17,NISSAN,Прокладка ГБЦ,9,0
11044-5M320,NISSAN,Прокладка ГБЦ NISSAN QG15DE,3,0
11044-6N202,NISSAN,Прокладка ГБЦ Ниссан P12,>10,>10
11044-7S002,NISSAN,Прокладка ГБЦ,3,0
11044-86J00,NISSAN,,0,2
11044-86J00,NISSAN,Прокладка ГБЦ,3,0
11044-AN201,NISSAN,,0,4
11044-AN201,NISSAN,Прокладка ГБЦ,4,0
11044-AX00A,NISSAN,Прокладка ГБЦ,6,0
11044-D0210,NISSAN,,0,2
11044-D0210,NISSAN,Прокладка ГБЦ,2,0
11044-VB304,NISSAN,Прокладка ГБЦ 2.8 TD RD28T,>10,0
11044-VB305,NISSAN,Прокладка ГБЦ,2,0
11044-VC100,NISSAN,Прокладка ГБЦ,1,0
11044-VC101,NISSAN,Прокладка ГБЦ МЕТАЛЛИЧЕСКАЯ,3,3
11056-03J00,NISSAN,Болт  ГБЦ,0,3
11056-09D61,NISSAN,Болт  ГБЦ,>10,>10
11056-1C310,NISSAN,Болт  ГБЦ,>10,>10
11056-31U10,NISSAN,Болт  ГБЦ,>10,>10
11056-4M500,NISSAN,Болт ГБЦ,>10,>10
11056-53Y00,NISSAN,Болт ГБЦ,>10,>10
11056-57J00,NISSAN,Болт  ГБЦ,10,10
11056-AR002,NISSAN,Болт  ГБЦ,>10,>10
11056-V5500,NISSAN,Болт  ГБЦ,>10,>10
11056-V7201,NISSAN,Болт  ГБЦ,>10,>10
11057-2W200,NISSAN,,0,4
11057-2W200,NISSAN,Болт ГБЦ ZD30DDT,4,0
11062-6N20A,NISSAN,,0,9
11062-6N20A,NISSAN,Прокладка,4,0
11065-2W204,NISSAN,Свеча накаливания ZD30D,>10,0
11065-2W21A,NISSAN,Свеча накала NISSAN TRUCK   PATROL(GR)   SAFARI   URVAN ZD30DDT TYPE ENGINE 11/2001-...,1,0
11065-AD20A,NISSAN,Свеча накаливания,1,0
11065-V7202,NISSAN,Свеча накаливания,>10,0
11095-53Y0A,NISSAN,Кольцо уплотнительное свечного колодца QR25DE,2,10
11110-2Y000,NISSAN,Поддон картера двигателя VQ35DE,5,5
11121-31U00,NISSAN,,0,4
11121-31U00,NISSAN,Прокладка,2,0
11121-31U10,NISSAN,,0,2
11121-31U10,NISSAN,Прокладка,1,0
11128-01M0B,NISSAN,,0,10
11128-01M0B,NISSAN,Болт,>10,0
11140-0M301,NISSAN,"Щуп уровня масла NISSAN GA14,GA16",0,2
11140-4M500,NISSAN,"Щуп уровня масла  NISSAN QG15,QG18",>10,0
11210-0N000,NISSAN,Опора двигателя правая NISSAN ALMERA GA14 96-,2,2
11210-2F200,NISSAN,,0,2
11210-2F200,NISSAN,Опора двигателя,1,0
11210-2Y01A,NISSAN,Опора двигателя правая INFINITII30/I35   MAXIMA  2000---,8,10
11210-4M71A,NISSAN,,0,2
11210-4M71A,NISSAN,Опора двигателя,2,0
11210-4M810,NISSAN,,0,2
11210-4M810,NISSAN,Опора двигателя,2,0
11210-6N00A,NISSAN,"Опора двигателя  правая двигателя Almera N16 1,5 1,8 (+болт)",6,2
11210-8J100,NISSAN,,0,2
11210-90J01,NISSAN,Опора двигателя 1.6 GA16DE/1.6 GA16DS,1,0
11210-93J00,NISSAN,Опора двигателя,3,0
11210-WA000,NISSAN,,0,2
11210-WA000,NISSAN,Опора двигателя,2,0
11220-01J02,NISSAN,Опора двигателя передняя PATROL(GR) (Y60)  RD28T  09/1988-...,6,0
11220-1W300,NISSAN,Опора двигателя,2,0
11220-2F201,NISSAN,Опора двигателя,1,0
11220-31U00,NISSAN,"Опора двигателя левая  MAXIMA (A32) VQ20DE,VQ30DE 01.09.1996- /MAXIMA (CA33) VQ20DE ,VQ30DE 01.03.2000-",2,2
11220-36N00,NISSAN,Опора двигателя,1,0
11220-50Y05,NISSAN,Опора двигателя,1,0
11220-5M505,NISSAN,Опора двигателя левая NISSAN ALMERA QG18,0,2
11220-93J00,NISSAN,"Опора двигателя SR20DE , SR20DI",4,0
11220-AM600,NISSAN,Опора двигателя,5,0
11240-95F0A,NISSAN,КУЗОВНАЯ ПОПЕРЕЧНАЯ БАЛКА,2,0
11248-51E01,NISSAN,,0,2
11248-51E01,NISSAN,Втулка,8,0
11248-51E09,NISSAN,,0,4
11248-51E09,NISSAN,ВТУЛКА РЕЗИНОВАЯ,4,0
11270-30R00,NISSAN,Опора двигателя,1,0
11270-4M400,NISSAN,Опора двигателя передняя NISSAN ALMERA QG15,4,0
11270-8H310,NISSAN,,0,10
11270-8H310,NISSAN,Опора двигателя,1,0
11270-BM500,NISSAN,Опора двигателя передняя NISSAN ALMERA QG18,4,4
11296-AG000,NISSAN,,0,>10
11296-AG000,NISSAN,"Пистон крепежный NISSAN MAXIMA, FX35",>10,0
11320-01GB0,NISSAN,Опора двигателя (подушка)KING CAB   NISSAN TRUCK   PICKUP   TRUCK-HARDBODY BIG-M  Rear,1,0
11320-01J00,NISSAN,,0,2
11320-0M002,NISSAN,,0,2
11320-0M002,NISSAN,Опора двигателя,2,0
11320-2J210,NISSAN,Опора двигателя задняя  INFINITI G20   PRIMERA 1998---,4,0
11320-2Y00B,NISSAN,,0,4
11320-2Y00B,NISSAN,Опора двигателя,2,0
11320-40U01,NISSAN,Опора двигателя задняя NISSAN MAXIMA A32 VQ30DE,2,0
11320-4M400,NISSAN,Опора двигателя задняя NISSAN ALMERA QG15,3,0
11320-50Y11,NISSAN,Опора двигателя задняя,1,0
11320-5V500,NISSAN,,0,2
11320-70N00,NISSAN,,0,1
11320-70N00,NISSAN,Опора двигателя,1,0
11320-93J00,NISSAN,Опора двигателя,6,0
11320-93J20,NISSAN,,0,2
11320-93J20,NISSAN,Опора двигателя,2,0
11320-BM500,NISSAN,,0,>10
11320-BM500,NISSAN,Опора двигателя,>10,0
11350-41B00,NISSAN,"Опора двигателя передняя NISSAN ALMERA, SUNNY CD20",3,2
11350-99B00,NISSAN,,0,2
11720-03J01,NISSAN,Ремень приводной 10х1138,1,0
11720-4P102,NISSAN,Ремень приводной генератора,8,0
11720-4P10A,NISSAN,Ремень приводной поликлиновый,1,0
11720-4P1XM,NISSAN,,0,2
11720-4P1XM,NISSAN,Ремень приводной,3,0
11720-6N200,NISSAN,Ремень приводной генератора,2,2
11720-6N20A,NISSAN,Ремень приводной,2,0
11720-71J01,NISSAN,Ремень приводной клиновый,2,0
11720-7S000,NISSAN,Ремень приводной,5,0
11720-AD200,NISSAN,,0,2
11720-D40XG,NISSAN,Ремень приводной генератора,3,2
11720-EB70C,NISSAN,,0,4
11720-EB70C,NISSAN,Ремень приводной,5,0
11720-ED00C,NISSAN,Ремень приводной,>10,0
11720-JD00C,NISSAN,,0,>10
11720-JD00C,NISSAN,Ремень приводной,>10,0
11720-VC103,NISSAN,Ремень приводной поликлиновый,2,0
11720-VC200,NISSAN,Ремень приводной,9,0
11750-2W20C,NISSAN,,0,>10
11750-2W20C,NISSAN,Ролик натяжной,>10,0
11752-2W20A,NISSAN,,0,4
11752-2W20A,NISSAN,"Гидронатяжитель приводного ремня NISSAN PATROL, TERRANO ZD30DT",3,0
11920-2Y501,NISSAN,Ремень приводной ручейковый,3,4
11920-31UXB,NISSAN,,0,>10
11920-31UXB,NISSAN,Ремень приводной,>10,0
11920-60UXA,NISSAN,,0,2
11920-60UXA,NISSAN,Ремень приводной,2,0
11920-9F615,NISSAN,Ремень приводной,2,0
11920-AG900,NISSAN,Ремень приводной кондиционера,3,0
11920-VC200,NISSAN,Ремень приводной,2,0
11925-22J01,NISSAN,,0,4
11925-22J01,NISSAN,Ролик натяжной,4,0
11925-31U0A,NISSAN,Ролик натяжной натяжной,>10,0
11925-9F60A,NISSAN,,0,2
11925-9F60A,NISSAN,Ролик натяжной,1,0
11925-AG30A,NISSAN,Ролик натяжной,1,0
11927-0M304,NISSAN,Ролик натяжной натяжной приводного ремня NISSAN CG12,10,10
11927-0W002,NISSAN,Ролик натяжной натяжной приводного ремня NISSAN PATHFINDER VG33,5,4
11927-77A11,NISSAN,,0,4
11927-77A11,NISSAN,Ролик натяжной,4,0
11927-AD20B,NISSAN,Ролик натяжной,1,0
11927-AG30A,NISSAN,Ролик натяжной ремня 350Z   INFINITI FX35   INFINITI G35   INFINITI M35/45   INFINITI QX4   INFINITIFX45/35   PATHFINDER   TERRANO VQ35DE,>10,0
11927-AL500,NISSAN,Ролик натяжной натяжителя,1,0
11927-AX000,NISSAN,Ролик натяжной,1,0
11927-AX010,NISSAN,,0,4
11927-AX010,NISSAN,Ролик натяжной,3,0
11927-ED00B,NISSAN,,0,2
11927-ED00B,NISSAN,Ролик натяжной,1,0
11934-31U0B,NISSAN,,0,10
11934-31U0B,NISSAN,"Гайка натяжного механизма пр. ремня А32,А33",5,0
11947-31U05,NISSAN,,0,6
11947-31U05,NISSAN,Ролик натяжной,>10,0
11948-31U0A,NISSAN,,0,10
11948-31U0A,NISSAN,Болт натяжного механизма приводного ремня,9,0
11950-8J100,NISSAN,,0,2
11950-8J100,NISSAN,Ремень приводной,2,0
11950-9F610,NISSAN,Ремень приводной поликлиновый,>10,0
11955-8J00A,NISSAN,,0,4
11955-8J00A,NISSAN,Ролик натяжной,3,0
12010-17F12,NISSAN,Поршень двигателя,4,0
12010-G346B,NISSAN,Поршень двигателя,7,0
12010-VX201,NISSAN,,0,2
12010-VX201,NISSAN,Поршень двигателя,2,0
12030-22J01,NISSAN,Вкладыш шатунный,10,0
12033-0W81A,NISSAN,,0,2
12033-0W81A,NISSAN,Кольца поршневые,2,0
12033-1C300,NISSAN,"Кольца поршневые , комплект PRIMERA (P11E)  CD20T TYPE ENGINE 06/1999-...",3,0
12033-2F000,NISSAN,"Кольца поршневые , комплект  PRIMERA (P11E)  GA16DE TYPE ENGINE 07/1996-06/1999",0,2
12033-41B02,NISSAN,,0,2
12033-41B02,NISSAN,Кольца поршневые,3,0
12033-4M510,NISSAN,Кольца поршневые,5,0
12033-4W007,NISSAN,,0,2
12033-4W007,NISSAN,Кольца поршневые,2,0
12033-53Y10,NISSAN,"Кольца поршневые , комплект",1,0
12033-57J00,NISSAN,"Кольца поршневые , комплект  ALMERA (N15)  CD20 TYPE ENGINE 07/1995-...",3,0
12033-71J01,NISSAN,Кольца поршневые,4,0
12033-7S002,NISSAN,,0,4
12033-7S002,NISSAN,Кольца поршневые,4,0
12033-8H301,NISSAN,,0,2
12033-8H301,NISSAN,Кольца поршневые,1,0
12033-94M02,NISSAN,Кольца поршневые SUNNY (GA16) 1.5*1.5*2.8/12V/16V 1.6 88-N13/14=12033-94M02/12033-94M01/12033-94M00,1,0
12036-81T10,NISSAN,,0,2
12111-22J10,NISSAN,,0,>10
12111-22J10,NISSAN,Вкладыш шатунный,>10,0
12111-2W20A,NISSAN,,0,>10
12111-2W20A,NISSAN,Вкладыш шатунный,>10,0
12111-31U10,NISSAN,,0,>10
12111-31U10,NISSAN,Вкладыш шатунный,>10,0
12111-4M502,NISSAN,Вкладыш шатунный шатунный,>10,0
12111-4M50A,NISSAN,,0,>10
12111-4M50A,NISSAN,Вкладыш шатунный,>10,0
12111-7S013,NISSAN,Вкладыш шатунный,>10,0
12111-MA00A,NISSAN,,0,>10
12114-D0200,NISSAN,,0,2
12117-4W000,NISSAN,,0,>10
12117-4W000,NISSAN,ВКЛАДЫШ КОРЕННОЙ,>10,0
12117-6N200,NISSAN,Вкладыш шатунный,>10,0
12118-05U00,NISSAN,ВКЛАДЫШ ШАТУННЫЙ,10,0
12200-AC71A,NISSAN,Коленвал VQ35DE,0,1
12207-53Y00,NISSAN,,0,10
12207-53Y00,NISSAN,Вкладыш коренной,5,0
12207-57J00,NISSAN,Вкладыш коренной,6,0
12207-60J00,NISSAN,Вкладыш коренной коренные =O51016.00,1,2
12207-6N20A,NISSAN,Вкладыш коренной коленчатого вала,4,2
12207-AR016,NISSAN,,0,10
12207-AR016,NISSAN,Вкладыш коренной,10,0
12279-1N510,NISSAN,,0,2
12279-1N510,NISSAN,Сальник вала,3,0
12279-7C600,NISSAN,Сальник,4,0
12279-BX00A,NISSAN,Сальник вала,3,0
12279-C8610,NISSAN,,0,2
12280-31U10,NISSAN,Полукольцо  NISSAN VQ35,10,>10
12280-60J00,NISSAN,,0,10
12280-60J00,NISSAN,Полукольца,6,0
12281-31U10,NISSAN,,0,1
12281-6N20A,NISSAN,Вкладыш,6,0
12296-31U20,NISSAN,,0,10
12296-31U20,NISSAN,Сальник вала,>10,0
12303-53Y14,NISSAN,Шкив коленвала,1,0
12308-42L00,NISSAN,Шайба,1,0
12310-2Y01A,NISSAN,,0,1
12310-2Y01A,NISSAN,Маховик,1,0
12310-VC10A,NISSAN,,0,3
12310-VC10A,NISSAN,Маховик,1,0
13001-DB000,NISSAN,Вал распределительный   ZD30DDTI,3,0
13020-AL616,NISSAN,Распредвал VQ35DE,2,2
13020-AU600,NISSAN,,0,2
13020-AU600,NISSAN,Вал распределительный,2,0
13021-31U01,NISSAN,,0,4
13021-31U01,NISSAN,Шестерня,4,0
13021-53J00,NISSAN,Шестерня коленвала,1,0
13021-53Y01,NISSAN,,0,2
13021-53Y01,NISSAN,Шестерня коленвала,1,0
13021-EA000,NISSAN,,0,2
13021-EA000,NISSAN,Шестерня коленвала,2,0
13021-VB302,NISSAN,,0,10
13021-VB302,NISSAN,Шестерня коленвала,7,0
13024-31U11,NISSAN,,0,4
13024-31U11,NISSAN,Звездочка цепной передачи распределительного вала,3,0
13024-31U21,NISSAN,Звездочка цепной передачи распределительного вала,>10,0
13024-4M510,NISSAN,,0,>10
13024-4M510,NISSAN,Шестерня распредвала,>10,0
13024-53Y02,NISSAN,Шестерня цепи ГРМ,7,10
13028-0B7XE,NISSAN,"Ремень ГРМ NISSAN VG30, VG33",1,4
13028-19VX5,NISSAN,Ремень ГРМ (13028-42L85),7,0
13028-2F001,NISSAN,,0,4
13028-31U00,NISSAN,,0,>10
13028-31U00,NISSAN,Цепь газораспределения,>10,0
13028-31U12,NISSAN,,0,>10
13028-31U12,NISSAN,Цепь ГРМ,>10,0
13028-41B01,NISSAN,ЦЕПЬ ГРМ,9,0
13028-4M51A,NISSAN,,0,10
13028-4M51A,NISSAN,Цепь ГРМ,>10,0
13028-53J03,NISSAN,,0,2
13028-53J03,NISSAN,Цепь ГРМ,2,0
13028-55Y10,NISSAN,Цепь SUNNY/PRIMERA  GA14DS/DE/16DS/DE  90- (NISSAN 13028-53Y10/71J10),>10,0
13028-57J25,NISSAN,РЕМЕНЬ ГРМ,3,0
13028-6N200,NISSAN,,0,>10
13028-6N200,NISSAN,Цепь грм,>10,0
13028-6N20A,NISSAN,,0,4
13028-6N20A,NISSAN,Цепь ГРМ,4,0
13028-81T00,NISSAN,,0,2
13028-81T00,NISSAN,Ремень ГРМ,2,0
13028-8P301,NISSAN,,0,1
13028-AD202,NISSAN,,0,2
13028-AD202,NISSAN,Цепь  ГРМ,1,0
13028-AD20A,NISSAN,,0,10
13028-AD20A,NISSAN,Цепь ГРМ,8,0
